benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4310:3: [definite] TypeError, accessing property of null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:13:20: [definite] Property is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:72:1: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:798:2: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:798:8: [definite] Variable prop is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:875:23: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:875:23: [definite] Variable args is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:878:23: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:878:23: [definite] Variable args is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1534:4: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1538:4: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1542:4: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1549:4: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1549:9: [definite] Variable handlers is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1565:4: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1609:4: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1611:12: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1614:4: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1621:5: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2817:22: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4310:3: [definite] Variable script is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4928:1: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:88:2: [definite] Dead assignment, property jquery is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:118:2: [definite] Dead assignment, property size is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:166:2: [definite] Dead assignment, property get is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:221:2: [definite] Dead assignment, property each is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:225:2: [definite] Dead assignment, property index is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:290:2: [definite] Dead assignment, property attr is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:358:2: [definite] Dead assignment, property css is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:375:2: [definite] Dead assignment, property text is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:410:2: [definite] Dead assignment, property wrap is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:448:2: [definite] Dead assignment, property append is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:471:2: [definite] Dead assignment, property prepend is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:492:2: [definite] Dead assignment, property before is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:513:2: [definite] Dead assignment, property after is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:532:2: [definite] Dead assignment, property end is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:553:2: [definite] Dead assignment, property find is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:559:2: [definite] Dead assignment, property clone is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:601:2: [definite] Dead assignment, property filter is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:648:2: [definite] Dead assignment, property not is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:695:2: [definite] Dead assignment, property add is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:710:2: [definite] Dead assignment, property is is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:725:2: [definite] Dead assignment, property domManip is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:758:2: [definite] Dead assignment, property pushStack is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:799:24: [definite] Dead assignment, property _hide is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:799:24: [definite] Dead assignment, property _show is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:799:24: [definite] Dead assignment, property _toggle is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:799:24: [definite] Dead assignment, property animate is never read
