test-resources/src/10k/flatwar.html:13:24: [definite] The variable e is never used
test-resources/src/10k/flatwar.html:16:22: [definite] The variable e is never used
test-resources/src/10k/flatwar.html:30:1: [definite] The variable rad is never used
test-resources/src/10k/flatwar.html:94:1: [definite] Unreachable function round
test-resources/src/10k/flatwar.html:384:37: [definite] The variable pcGT is never used
test-resources/src/10k/flatwar.html:384:130: [definite] The variable cEN is never used
test-resources/src/10k/flatwar.html:384:177: [definite] The variable uN is never used
test-resources/src/10k/flatwar.html:21:5: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:25:5: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:32:5: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:33:5: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:34:5: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:35:5: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:36:5: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:37:5: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:38:5: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:42:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:43:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:44:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:47:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:49:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:50:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:57:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:58:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:59:47: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:60:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:62:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:65:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:66:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:77:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:79:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:82:9: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:85:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:86:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:105:9: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:109:13: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:110:13: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:112:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:113:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:114:27: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:114:36: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:115:13: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:116:13: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:128:21: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:129:29: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:130:29: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:131:30: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:132:30: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:133:29: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:134:29: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:140:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:141:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:142:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:143:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:144:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:145:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:146:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:155:21: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:156:29: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:157:29: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:158:29: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:159:29: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:160:29: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:165:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:166:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:167:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:168:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:169:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:170:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:178:21: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:179:29: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:180:29: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:181:29: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:187:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:188:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:189:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:190:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:194:15: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:204:21: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:205:21: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:206:21: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:210:21: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:211:21: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:212:21: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:216:21: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:217:21: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:218:21: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:232:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:234:25: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:235:34: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:235:41: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:235:48: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:235:56: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:235:66: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:235:74: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:237:29: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:238:29: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:240:33: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:241:33: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:242:33: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:243:33: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:257:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:259:17: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:259:28: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:259:36: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:259:43: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:260:26: [maybe] TypeError, accessing property of null/undefined
