test-resources/src/1k2012love/1001.js:20:2: [maybe] ReferenceError, reading absent variable c
test-resources/src/1k2012love/1001.js:20:13: [maybe] ReferenceError, reading absent variable d
test-resources/src/1k2012love/1001.js:21:6: [maybe] ReferenceError, reading absent variable a
test-resources/src/1k2012love/1001.js:21:27: [maybe] ReferenceError, reading absent variable d
test-resources/src/1k2012love/1001.js:21:30: [maybe] ReferenceError, reading absent variable d
test-resources/src/1k2012love/1001.js:22:13: [maybe] ReferenceError, reading absent variable $
test-resources/src/1k2012love/1001.js:25:3: [maybe] TypeError, accessing property of null/undefined
test-resources/src/1k2012love/1001.js:26:7: [maybe] ReferenceError, reading absent variable gr
test-resources/src/1k2012love/1001.js:26:11: [maybe] ReferenceError, reading absent variable w
test-resources/src/1k2012love/1001.js:26:17: [maybe] ReferenceError, reading absent variable X
test-resources/src/1k2012love/1001.js:26:20: [maybe] ReferenceError, reading absent variable w
test-resources/src/1k2012love/1001.js:26:26: [maybe] ReferenceError, reading absent variable Y
test-resources/src/1k2012love/1001.js:26:30: [maybe] ReferenceError, reading absent variable h
test-resources/src/1k2012love/1001.js:26:39: [maybe] ReferenceError, reading absent variable q
test-resources/src/1k2012love/1001.js:26:47: [maybe] ReferenceError, reading absent variable q
test-resources/src/1k2012love/1001.js:26:51: [maybe] ReferenceError, reading absent variable H
test-resources/src/1k2012love/1001.js:26:57: [maybe] ReferenceError, reading absent variable H
test-resources/src/1k2012love/1001.js:26:61: [maybe] ReferenceError, reading absent variable H
test-resources/src/1k2012love/1001.js:26:65: [maybe] ReferenceError, reading absent variable H
test-resources/src/1k2012love/1001.js:27:3: [maybe] ReferenceError, reading absent variable o
test-resources/src/1k2012love/1001.js:27:37: [maybe] ReferenceError, reading absent variable v
test-resources/src/1k2012love/1001.js:30:13: [maybe] ReferenceError, reading absent variable r
test-resources/src/1k2012love/1001.js:33:30: [maybe] ReferenceError, reading absent variable u
test-resources/src/1k2012love/1001.js:34:33: [maybe] ReferenceError, reading absent variable s
test-resources/src/1k2012love/1001.js:45:7: [maybe] ReferenceError, reading absent variable s
test-resources/src/1k2012love/1001.js:45:9: [maybe] ReferenceError, reading absent variable w
test-resources/src/1k2012love/1001.js:45:11: [maybe] ReferenceError, reading absent variable X
test-resources/src/1k2012love/1001.js:45:17: [maybe] ReferenceError, reading absent variable Y
test-resources/src/1k2012love/1001.js:45:31: [maybe] ReferenceError, reading absent variable h
test-resources/src/1k2012love/1001.js:45:33: [maybe] ReferenceError, reading absent variable h
test-resources/src/1k2012love/1001.js:46:12: [maybe] ReferenceError, reading absent variable h
test-resources/src/1k2012love/1001.js:46:16: [maybe] ReferenceError, reading absent variable X
test-resources/src/1k2012love/1001.js:47:12: [maybe] ReferenceError, reading absent variable h
test-resources/src/1k2012love/1001.js:47:16: [maybe] ReferenceError, reading absent variable Y
test-resources/src/1k2012love/1001.js:48:9: [maybe] ReferenceError, reading absent variable d
test-resources/src/1k2012love/1001.js:49:9: [maybe] ReferenceError, reading absent variable d
test-resources/src/1k2012love/shim.js:9:5: [maybe] TypeError, accessing property of null/undefined
test-resources/src/1k2012love/1001.js: [maybe] Uncaught exception, constructed at [test-resources/src/1k2012love/1001.js:20:2, test-resources/src/1k2012love/1001.js:20:13, test-resources/src/1k2012love/1001.js:21:6, test-resources/src/1k2012love/1001.js:21:27, test-resources/src/1k2012love/1001.js:21:30, test-resources/src/1k2012love/1001.js:22:13, test-resources/src/1k2012love/1001.js:25:3, test-resources/src/1k2012love/1001.js:26:7, test-resources/src/1k2012love/1001.js:26:11, test-resources/src/1k2012love/1001.js:26:17, test-resources/src/1k2012love/1001.js:26:20, test-resources/src/1k2012love/1001.js:26:26, test-resources/src/1k2012love/1001.js:26:30, test-resources/src/1k2012love/1001.js:26:39, test-resources/src/1k2012love/1001.js:26:47, test-resources/src/1k2012love/1001.js:26:51, test-resources/src/1k2012love/1001.js:26:57, test-resources/src/1k2012love/1001.js:26:61, test-resources/src/1k2012love/1001.js:26:65, test-resources/src/1k2012love/1001.js:27:3, test-resources/src/1k2012love/1001.js:27:37, test-resources/src/1k2012love/1001.js:30:13, test-resources/src/1k2012love/1001.js:33:30, test-resources/src/1k2012love/1001.js:34:33, test-resources/src/1k2012love/1001.js:45:7, test-resources/src/1k2012love/1001.js:45:9, test-resources/src/1k2012love/1001.js:45:11, test-resources/src/1k2012love/1001.js:45:17, test-resources/src/1k2012love/1001.js:45:31, test-resources/src/1k2012love/1001.js:45:33, test-resources/src/1k2012love/1001.js:46:12, test-resources/src/1k2012love/1001.js:46:16, test-resources/src/1k2012love/1001.js:47:12, test-resources/src/1k2012love/1001.js:47:16, test-resources/src/1k2012love/1001.js:48:9, test-resources/src/1k2012love/1001.js:49:9, test-resources/src/1k2012love/shim.js:9:5]
test-resources/src/1k2012love/1001.js:24:5: [maybe] Reading absent property (computed name)
test-resources/src/1k2012love/1001.js:44:5: [info] 'this' refers to a summary abstract object, which may cause loss of precision
Soundness testing succeeded for 0 checks (with 0 expected failures)
