test-resources/src/v8tests/string-index.js:47:1: [definite] Dead assignment, property 0 is never read
test-resources/src/v8tests/string-index.js:50:1: [definite] Dead assignment, property 3 is never read
test-resources/src/v8tests/string-index.js:144:11: [definite] Dead assignment, property 0 is never read
test-resources/src/v8tests/string-index.js:152:11: [definite] Dead assignment, property -2 is never read
test-resources/src/v8tests/string-index.js: [definite] Exceptional program exit is unreachable
test-resources/src/v8tests/string-index.js:42:34: [definite] Reading absent property (computed name)
test-resources/src/v8tests/string-index.js:44:34: [definite] Reading absent property (computed name)
test-resources/src/v8tests/string-index.js:45:34: [definite] Reading absent property (computed name)
test-resources/src/v8tests/string-index.js:52:34: [definite] Reading absent property (computed name)
test-resources/src/v8tests/string-index.js:53:34: [definite] Reading absent property (computed name)
test-resources/src/v8tests/string-index.js:121:34: [definite] Reading absent property (computed name)
test-resources/src/v8tests/string-index.js:153:34: [definite] Reading absent property (computed name)
test-resources/src/v8tests/string-index.js:34:19: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:35:19: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:36:19: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:38:19: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:39:19: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:40:19: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:42:34: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:44:34: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:45:34: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:47:1: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:50:1: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:52:34: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:53:34: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:100:20: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:101:21: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:102:20: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:103:21: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:105:20: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:106:21: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:107:20: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:108:21: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:144:11: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:145:19: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:152:11: [maybe] Converting primitive string to object
test-resources/src/v8tests/string-index.js:153:34: [maybe] Converting primitive string to object
Soundness testing succeeded for 659 checks (with 0 expected failures)
