test/chrome/burncanvas.tidy.html:166: [definite] Unreachable code
test/chrome/burncanvas.tidy.html:167: [definite] Unreachable code
test/chrome/burncanvas.tidy.html:157: [definite] Converting NaN to string
test/chrome/burncanvas.tidy.html:73: [maybe] Reading absent property (computed name)
test/chrome/burncanvas.tidy.html:73: [maybe] Reading absent property (computed name)
test/chrome/burncanvas.tidy.html:73: [maybe] Reading absent property (computed name)
test/chrome/burncanvas.tidy.html:74: [maybe] Reading absent property (computed name)
test/chrome/burncanvas.tidy.html:74: [maybe] Reading absent property (computed name)
test/chrome/burncanvas.tidy.html:74: [maybe] Reading absent property (computed name)
test/chrome/burncanvas.tidy.html:75: [maybe] Reading absent property (computed name)
test/chrome/burncanvas.tidy.html:75: [maybe] Reading absent property (computed name)
test/chrome/burncanvas.tidy.html:75: [maybe] Reading absent property (computed name)
test/chrome/burncanvas.tidy.html:101: [maybe] Reading absent property (computed name)
test/chrome/burncanvas.tidy.html:106: [maybe] Reading absent property (computed name)
test/chrome/burncanvas.tidy.html:111: [maybe] Reading absent property (computed name)
test/chrome/burncanvas.tidy.html:141: [maybe] TypeError, reading property of null/undefined
test/chrome/burncanvas.tidy.html:143: [maybe] TypeError, inf or NaN as arguments to CanvasRenderingContext2D.putImageData
test/chrome/burncanvas.tidy.html:143: [maybe] TypeError, reading property of null/undefined
test/chrome/burncanvas.tidy.html:16: [maybe] Uncaught exception, constructed at [test/chrome/burncanvas.tidy.html:141, test/chrome/burncanvas.tidy.html:143]
test/chrome/burncanvas.tidy.html:73: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:73: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:74: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:74: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:75: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:75: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:102: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:107: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:112: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:135: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:135: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:136: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:136: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:137: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:138: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:139: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:140: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:141: [maybe] Conversion to number yields NaN
test/chrome/burncanvas.tidy.html:141: [maybe] Conversion to number yields NaN
