test/chrome/planedeformations.tidy.html:142: [definite] Dead assignment, property pi is never read
test/chrome/planedeformations.tidy.html:179: [definite] Dead assignment, property pi is never read
test/chrome/planedeformations.tidy.html:216: [definite] Dead assignment, property pi is never read
test/chrome/planedeformations.tidy.html:251: [definite] Dead assignment, property pi is never read
test/chrome/planedeformations.tidy.html:287: [definite] Dead assignment, property pi is never read
test/chrome/planedeformations.tidy.html:74: [maybe] Reading absent property width
test/chrome/planedeformations.tidy.html:75: [maybe] Reading absent property height
test/chrome/planedeformations.tidy.html:78: [maybe] TypeError, non-HTMLImageElement or non-HTMLCanvasElement as argument to drawImage
test/chrome/planedeformations.tidy.html:80: [maybe] Reading absent property height
test/chrome/planedeformations.tidy.html:80: [maybe] Reading absent property width
test/chrome/planedeformations.tidy.html:167: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:168: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:169: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:204: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:205: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:206: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:239: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:240: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:241: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:275: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:276: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:277: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:314: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:315: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:316: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:352: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:353: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:354: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:390: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:391: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:392: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:428: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:429: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:430: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:466: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:467: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:468: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:503: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:504: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:505: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:541: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:542: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:543: [maybe] Reading absent property (computed name)
test/chrome/planedeformations.tidy.html:80: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:239: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:240: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:241: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:314: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:315: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:316: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:352: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:353: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:354: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:390: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:391: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:392: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:428: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:429: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:430: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:466: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:467: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:468: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:541: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:542: [maybe] Conversion to number yields NaN
test/chrome/planedeformations.tidy.html:543: [maybe] Conversion to number yields NaN
