test/10k/fractal_landscape.tidy.html:54: [definite] Reading absent property Count
test/10k/fractal_landscape.tidy.html:63: [maybe] Reading absent property (computed name)
test/10k/fractal_landscape.tidy.html:63: [maybe] Reading absent property (computed name)
test/10k/fractal_landscape.tidy.html:65: [maybe] Reading absent property (computed name)
test/10k/fractal_landscape.tidy.html:67: [maybe] Reading absent property (computed name)
test/10k/fractal_landscape.tidy.html:70: [maybe] Reading absent property (computed name)
test/10k/fractal_landscape.tidy.html:85: [maybe] Reading absent property (computed name)
test/10k/fractal_landscape.tidy.html:54: [maybe] Conversion to number yields NaN
test/10k/fractal_landscape.tidy.html:63: [maybe] Conversion to number yields NaN
test/10k/fractal_landscape.tidy.html:65: [maybe] Conversion to number yields NaN
test/10k/fractal_landscape.tidy.html:85: [maybe] Conversion to number yields NaN
