test/micro/test04.js:5:16: [definite] Property is null/undefined
test/micro/test04.js:4:52: [definite] Dead assignment, property wwwww is never read
test/micro/test04.js:2:1: [info] Abstract value: [@Object#node7]
test/micro/test04.js:5:1: [info] Abstract value: Null
test/micro/test04.js:6:1: [info] Abstract value: [@Object#node7]
test/micro/test04.js:7:1: [info] Abstract value: true
test/micro/test04.js:8:1: [info] Abstract value: 99999.0
test/micro/test04.js:9:1: [info] Abstract value: "dfgcfdc"
test/micro/test04.js:12:1: [info] Abstract value: 18023.0
test/micro/test04.js:18:1: [info] Abstract value: 958818.0
test/micro/test04.js:23:1: [info] Abstract value: "x11418458"
test/micro/test04.js:26:1: [info] Abstract value: 4.060226064E9
test/micro/test04.js:29:1: [info] Abstract value: 99999.0
