test/sunspider/access-fannkuch.js:21:11: [definite] The conditional expression is always true
test/sunspider/access-fannkuch.js:50:14: [definite] The conditional expression is always true
test/sunspider/access-fannkuch.js:46:41: [definite] Dead assignment, property is never read
test/sunspider/access-fannkuch.js:69:5: [definite] The variable ret is never used
test/sunspider/access-fannkuch.js:25:38: [maybe] Converting primitive number to object
test/sunspider/access-fannkuch.js:25:39: [maybe] Conversion to number yields NaN
test/sunspider/access-fannkuch.js:25:39: [maybe] Reading absent property (computed name)
test/sunspider/access-fannkuch.js:30:13: [maybe] Reading absent property (computed name)
test/sunspider/access-fannkuch.js:30:30: [maybe] Reading absent property (computed name)
test/sunspider/access-fannkuch.js:31:48: [maybe] Reading absent property (computed name)
test/sunspider/access-fannkuch.js:36:24: [maybe] Reading absent property (computed name)
test/sunspider/access-fannkuch.js:37:23: [maybe] Conversion to number yields NaN
test/sunspider/access-fannkuch.js:39:27: [maybe] Reading absent property (computed name)
test/sunspider/access-fannkuch.js:39:46: [maybe] Reading absent property (computed name)
test/sunspider/access-fannkuch.js:39:51: [maybe] Conversion to number yields NaN
test/sunspider/access-fannkuch.js:39:64: [maybe] Conversion to number yields NaN
test/sunspider/access-fannkuch.js:46:54: [maybe] Reading absent property (computed name)
test/sunspider/access-fannkuch.js:52:22: [maybe] Reading absent property (computed name)
test/sunspider/access-fannkuch.js:56:24: [maybe] Reading absent property (computed name)
test/sunspider/access-fannkuch.js:61:21: [maybe] Conversion to number yields NaN
test/sunspider/access-fannkuch.js:61:21: [maybe] Reading absent property (computed name)
test/sunspider/access-fannkuch.js:62:14: [maybe] Reading absent property (computed name)
test/sunspider/access-fannkuch.js:73:26: [maybe] Converting object to number
test/sunspider/access-fannkuch.js:75:1: [info] Abstract value: UInt|NotUInt
