test/v8tests/switch.js:40: [definite] Unreachable code
test/v8tests/switch.js:44: [info] Abstract value: "f1"
test/v8tests/switch.js:45: [info] Abstract value: "f1"
test/v8tests/switch.js:69: [info] Abstract value: NotUIntStr
test/v8tests/switch.js:71: [info] Abstract value: NotUIntStr
test/v8tests/switch.js:73: [info] Abstract value: NotUIntStr
test/v8tests/switch.js:75: [info] Abstract value: NotUIntStr
test/v8tests/switch.js:77: [info] Abstract value: NotUIntStr
test/v8tests/switch.js:80: [info] Abstract value: NotUIntStr
test/v8tests/switch.js:82: [info] Abstract value: NotUIntStr
test/v8tests/switch.js:84: [info] Abstract value: NotUIntStr
test/v8tests/switch.js:86: [info] Abstract value: NotUIntStr
test/v8tests/switch.js:88: [info] Abstract value: NotUIntStr
test/v8tests/switch.js:90: [info] Abstract value: NotUIntStr
test/v8tests/switch.js:119: [info] Abstract value: Str
test/v8tests/switch.js:121: [info] Abstract value: Str
test/v8tests/switch.js:123: [info] Abstract value: Str
test/v8tests/switch.js:125: [info] Abstract value: Str
test/v8tests/switch.js:127: [info] Abstract value: Str
test/v8tests/switch.js:129: [info] Abstract value: Str
test/v8tests/switch.js:145: [info] Abstract value: UInt|NotUInt
test/v8tests/switch.js:146: [info] Abstract value: UInt|NotUInt
test/v8tests/switch.js:147: [info] Abstract value: UInt|NotUInt
test/v8tests/switch.js:149: [info] Abstract value: UInt|NotUInt
test/v8tests/switch.js:163: [info] Abstract value: Bool|42.0
test/v8tests/switch.js:165: [info] Abstract value: Bool|42.0
test/v8tests/switch.js:167: [info] Abstract value: Bool|42.0
test/v8tests/switch.js:169: [info] Abstract value: Bool|42.0
test/v8tests/switch.js:171: [info] Abstract value: Bool|42.0
test/v8tests/switch.js:250: [info] Abstract value: UInt|NotUInt
test/v8tests/switch.js:252: [info] Abstract value: UInt|NotUInt
test/v8tests/switch.js:254: [info] Abstract value: UInt|NotUInt
test/v8tests/switch.js:256: [info] Abstract value: UInt|NotUInt
