test/1k2012love/1041.js:9:2: [maybe] ReferenceError, reading absent variable a
test/1k2012love/shim.js:9:5: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1041.js: [maybe] Uncaught exception, constructed at [test/1k2012love/1041.js:9:2, test/1k2012love/shim.js:9:5]
test/1k2012love/1041.js:10:2: [maybe] Conversion to number yields NaN
test/1k2012love/1041.js:13:10: [maybe] Conversion to number yields NaN
test/1k2012love/1041.js:14:11: [maybe] Conversion to number yields NaN
test/1k2012love/1041.js:15:11: [maybe] Conversion to number yields NaN
test/1k2012love/1041.js:16:11: [maybe] Conversion to number yields NaN
test/1k2012love/1041.js:18:11: [maybe] Conversion to number yields NaN
test/1k2012love/1041.js:23:21: [maybe] Conversion to number yields NaN
test/1k2012love/1041.js:26:3: [maybe] Conversion to number yields NaN
test/1k2012love/1041.js:29:2: [maybe] Conversion to number yields NaN
