test/1k2012love/1243.js:175:13: [definite] Too many parameters to function CanvasRenderingContext2D.prototype.stroke
test/1k2012love/1243.js:116:13: [definite] The variable l is never used
test/1k2012love/1243.js:116:13: [definite] The variable r is never used
test/1k2012love/1243.js:120:5: [maybe] ReferenceError, reading absent variable t
test/1k2012love/1243.js:125:5: [maybe] ReferenceError, reading absent variable a
test/1k2012love/1243.js:125:19: [maybe] ReferenceError, reading absent variable a
test/1k2012love/1243.js:126:5: [maybe] TypeError, call to non-function
test/1k2012love/1243.js:127:5: [maybe] TypeError, call to non-function
test/1k2012love/1243.js:128:5: [maybe] TypeError, call to non-function
test/1k2012love/1243.js:129:5: [maybe] TypeError, call to non-function
test/1k2012love/1243.js:130:22: [maybe] ReferenceError, reading absent variable w
test/1k2012love/1243.js:130:25: [maybe] ReferenceError, reading absent variable h
test/1k2012love/1243.js:142:14: [maybe] ReferenceError, reading absent variable L
test/1k2012love/1243.js:142:14: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:144:13: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:145:22: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:145:35: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:155:33: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:155:47: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:155:62: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:157:18: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:157:29: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:158:18: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:158:29: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:159:18: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:159:29: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:172:25: [maybe] ReferenceError, reading absent variable B
test/1k2012love/1243.js:172:25: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:173:31: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:173:42: [maybe] TypeError, accessing property of null/undefined
test/1k2012love/1243.js:173:55: [maybe] TypeError, accessing property of null/undefined
