test/1k2013spring/1350.js:34:1: [definite] Too few parameters to function CanvasRenderingContext2D.prototype.arc
test/1k2013spring/1350.js:77:4: [maybe] ReferenceError, reading absent variable a
test/1k2013spring/shim.js:9:5: [maybe] TypeError, accessing property of null/undefined
test/1k2013spring/1350.js: [maybe] Uncaught exception, constructed at [test/1k2013spring/1350.js:77:4, test/1k2013spring/shim.js:9:5]
test/1k2013spring/1350.js:78:15: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:78:27: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:78:39: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:78:49: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:81:16: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:81:28: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:86:4: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:87:13: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:87:22: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:88:4: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:89:4: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:95:15: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:95:25: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:95:36: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:96:15: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:96:23: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:96:34: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:96:46: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:99:16: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:99:24: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:100:13: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:105:16: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:105:26: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:106:16: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:106:26: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:113:20: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:113:32: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:113:42: [maybe] Conversion to number yields NaN
test/1k2013spring/1350.js:116:16: [maybe] Conversion to number yields NaN
